,id,x,y,z,Categorie,Lithology,az,dip,plg,thn,txt,stk,dipaz,ln,lnc,dipln
0,1,514051,1183955,392,Veine,Qz,120,80,NE,20,"120,80NE",300.0,30.0,100,-100,5.565555555555555
1,2,514033,1183996,390,Veine,Qz,155,85,E,10,"155,85E",335.0,65.0,50,-50,1.3988888888888888
2,3,514083,1184072,391,Veine,Qz,50,50,NW,30,"50,50NW",230.0,320.0,150,-150,33.343333333333334
3,4,514016,1184091,390,Veine,Qz,114,70,NE,20,"114,70NE",294.0,24.0,100,-100,11.12111111111111
4,5,514010,1184176,391,Veine,Qz,130,60,NE,15,"130,60NE",310.0,40.0,75,-75,12.51
5,6,514023,1184200,393,Veine,Qz,100,80,NE,20,"100,80NE",280.0,10.0,100,-100,5.565555555555555
6,7,513947,1184227,394,Veine,Qz,10,80,E,30,"10,80E",10.0,100.0,150,-150,8.343333333333334
7,8,513950,1184205,393,Veine,Qz,120,85,NE,50,"120,85NE",300.0,30.0,250,-250,6.954444444444444
8,9,513929,1184224,395,Veine,Qz,150,80,NE,50,"150,80NE",330.0,60.0,250,-250,13.898888888888889
9,10,513895,1184270,392,Veine,Qz,120,80,NE,50,"120,80NE",300.0,30.0,250,-250,13.898888888888889
10,11,513879,1184277,389,Veine,Qz,105,80,NE,60,"105,80NE",285.0,15.0,300,-300,16.67666666666667
11,12,513852,1184296,383,Veine,Qz,120,80,NE,50,"120,80NE",300.0,30.0,250,-250,13.898888888888889
12,13,513841,1184307,383,Veine,Qz,130,82,NE,50,"130,82NE",310.0,40.0,250,-250,11.12111111111111
13,14,513731,1183513,395,Veine,Qz,95,80,NE,20,"95,80NE",275.0,5.0,100,-100,5.565555555555555
14,15,513758,1183492,392,Veine,Qz,50,80,NW,20,"50,80NW",230.0,320.0,100,-100,5.565555555555555
15,16,512597,1185283,403,Veine,Qz,30,70,NW,20,"30,70NW",210.0,300.0,100,-100,11.12111111111111
16,17,512694,1185160,404,Veine,Qz,10,75,NW,30,"10,75NW",190.0,280.0,150,-150,12.51
17,18,512882,1186615,414,Filon,Qz,150,75,SW,120,"150,75SW",150.0,240.0,600,-600,50.01
18,19,512883,1186613,414,Filon,Qz,152,70,SW,120,"152,70SW",152.0,242.0,600,-600,66.67666666666668
19,20,512897,1186606,415,Veine,Qz,140,70,SW,300,"140,70SW",140.0,230.0,1500,-1500,166.67666666666668
20,21,512900,1186601,414,Veine,Qz,140,75,SW,300,"140,75SW",140.0,230.0,1500,-1500,125.01
21,22,512912,1186617,412,Veine,Qz,88,80,S,50,"88,80S",88.0,178.0,250,-250,13.898888888888889
22,23,512926,1186608,409,Veine,Qz,120,60,SW,50,"120,60SW",120.0,210.0,250,-250,41.67666666666667
23,24,512920,1186581,411,Veine,Qz,120,70,SW,50,"120,70SW",120.0,210.0,250,-250,27.78777777777778
24,25,512869,1186574,414,Veine,Qz,60,65,S,10,"60,65S",60.0,150.0,50,-50,6.954444444444444
