,N,Min,Mean,Max
0,1,0.0,48.2904476801,4202.0499759
1,2,0.0,96.4299701477,4204.40542764
2,3,0.0,138.870202117,4207.63044955
3,4,0.0,186.380708738,4215.50898469
4,5,0.0,245.315689181,4398.52395697
5,6,0.0,288.647735373,4428.99524882
6,7,0.0,325.857196332,4449.43468319
7,8,3.16227766017,373.942171495,4473.82800295
8,9,4.12310562562,406.624315385,4482.48011708
9,10,4.472135955,459.424775528,4532.31519204
10,11,5.0,482.364565313,4599.76108075
11,12,5.0,526.672845343,5863.2190817
12,13,5.09901951359,545.53164449,5863.2190817
13,14,5.83095189485,628.079297977,8499.60546143
14,15,6.0,665.934938121,8503.44930014
15,16,6.32455532034,688.88374269,9135.9013239
16,17,6.32455532034,730.277968407,10509.5861003
17,18,6.7082039325,757.573915348,10870.3455787
18,19,7.0,786.826589507,10875.3716718
19,20,7.07106781187,838.785615,10879.3626652
20,21,7.28010988928,873.948486323,10890.2946241
21,22,7.61577310586,911.564873626,10894.4449147
22,23,8.54400374532,928.678865581,10896.6795401
23,24,8.94427191,947.849190965,11003.5923679
24,25,9.43398113206,1019.03318526,11228.7631554
25,26,9.8488578018,1034.54392314,11233.0786964
26,27,9.8488578018,1072.6446394,11234.9757454
27,28,9.8488578018,1123.30119433,11384.6435605
28,29,10.295630141,1147.51125953,11388.424035
29,30,10.8166538264,1155.87267044,11396.7202738
30,31,11.7046999107,1186.18837178,11398.9655671
31,32,12.0415945788,1206.05676056,11846.1366276
32,33,12.3693168769,1238.01663542,11859.8381945
33,34,12.8062484749,1363.65505099,11860.8271634
34,35,12.8062484749,1400.27547,11866.7537684
35,36,13.4536240471,1417.23833099,11870.7701941
36,37,13.6014705087,1433.4032297,11873.9985683
37,38,14.4222051019,1451.27237204,11879.7779441
38,39,15.6204993518,1464.26583484,11881.2434114
39,40,16.4012194669,1496.30866349,12051.527538
40,41,17.0293863659,1517.22897392,12051.527538
41,42,17.4928556845,1532.36386606,12053.2578584
42,43,18.0277563773,1556.56278901,12053.8615389
43,44,18.4390889146,1579.60962202,12062.02968
44,45,19.6468827044,1607.4917997,12064.0348557
45,46,21.0950231097,1627.10151935,12064.2511993
46,47,21.9317121995,1647.23803702,12065.4681219
47,48,23.769728648,1698.77378899,12070.006338
48,49,23.8537208838,1722.10130166,12070.3103523
49,50,24.0831891576,1759.48758471,12072.7199918
50,51,25.0,1779.3048177,12073.4148442
51,52,26.4196896272,1792.80231126,12074.8790884
52,53,27.2029410175,1811.34986013,12117.48889
53,54,29.1547594742,1834.37760316,12204.456645
54,55,29.8328677804,1848.47819848,12215.4039229
55,56,31.2409987036,1872.09366927,12224.7074403
56,57,32.6496554346,1888.31068123,12226.0080975
57,58,33.6005952328,1917.52581776,12233.9875756
58,59,35.3836120259,1985.02671511,12235.1240697
59,60,36.235341864,2090.32589576,12267.054618
60,61,48.795491595,2111.40258586,12270.961576
61,62,48.9182992345,2156.2747923,12280.7977754
62,63,50.2095608425,2193.30055272,12280.7977754
63,64,53.7401153702,2216.81328263,12294.998658
64,65,53.8144961883,2238.62403904,12294.998658
65,66,89.5028323575,2255.42505132,12294.998658
66,67,217.423549782,2286.74337399,12352.8236853
67,68,220.628647279,2330.8911855,12381.5477223
68,69,238.0,2352.72185294,12381.5477223
69,70,240.168690716,2385.55063703,12381.5477223
70,71,242.404620418,2417.06290762,12381.5477223
71,72,244.695729427,2451.03653462,12381.5477223
72,73,246.546141726,2471.69757449,12382.3891475
73,74,260.461129538,2489.60263149,12384.2561343
74,75,263.229937507,2498.64826684,12384.2561343
75,76,271.66523517,2512.82310948,12385.0195398
76,77,273.979926272,2522.84880523,12385.9638704
77,78,294.008503278,2536.53668673,12387.4230573
78,79,298.202951025,2545.8037149,12388.6088404
79,80,304.593171296,2559.83586708,12390.0594026
80,81,305.630495861,2571.59328945,12390.0594026
81,82,307.405269961,2580.51422524,12533.2938774
82,83,312.491083073,2592.21812571,12593.2487071
83,84,314.453494177,2607.73181175,12730.705008
84,85,395.608392226,2659.46718998,12734.6193504
85,86,396.773234984,2668.69229339,12735.2327815
86,87,407.240715057,2688.73307696,12751.978866
87,88,442.705319598,2710.56463858,13211.0084222
88,89,451.35954626,2728.50122953,13391.2636114
89,90,462.082243762,2741.96913262,13398.8694956
90,91,618.076566115,2776.97955905,13410.1298693
91,92,625.73911687,2790.62835766,13422.594221
92,93,627.92306024,2803.04827987,13427.8921482
93,94,628.299008652,2821.72262021,13436.9693035
94,95,632.771656746,2841.71276756,13437.6654035
95,96,676.316978333,2856.28211835,13439.426329
96,97,681.397389194,2875.72886202,13473.3680687
97,98,685.682142104,2896.85548614,13482.0788548
98,99,685.930729593,2946.77395307,13556.9079808
99,100,687.842485457,2969.70685856,13568.6119039
100,101,694.593925974,2988.8778472,13709.4105378
101,102,749.010680832,3006.71871222,13882.1062523
102,103,750.68302232,3038.79122043,13885.5626101
103,104,751.769246511,3059.57050548,13959.9521047
104,105,752.519102748,3079.38050236,13988.3799432
105,106,764.885612363,3101.83757739,14115.0637175
106,107,784.650877779,3128.51329523,14127.893118
107,108,955.868714835,3159.7493306,14130.1644386
108,109,957.478459288,3182.68729004,14173.1810756
109,110,959.783829828,3198.42599628,14178.1434848
110,111,962.898229306,3220.83381221,14182.9860441
111,112,967.093066876,3249.81554364,14295.3537737
112,113,973.867259949,3263.51567304,14297.2836816
113,114,976.825982455,3281.65654645,14316.3510663
114,115,982.081972139,3303.33060809,14372.3073397
115,116,983.776417688,3314.49020463,14377.9485
116,117,984.318038034,3338.05900237,14382.5869861
117,118,984.765962044,3381.28001682,14386.303401
118,119,988.577260511,3411.70559413,14389.6696756
119,120,990.055048975,3445.85353841,14393.4735071
120,121,991.141261375,3483.28950499,14393.8898183
121,122,991.199778047,3509.68539547,14396.600341
122,123,992.694313472,3533.04008363,14403.8225829
123,124,993.307605931,3547.21431868,14404.2565913
124,125,993.903415831,3577.1825234,14415.7417792
125,126,996.160629618,3594.04205574,14418.165105
126,127,996.542021191,3605.49029666,14424.971239
127,128,998.015029947,3620.26197469,14427.0738137
128,129,999.49437217,3638.911524,14430.2690735
129,130,1000.96003916,3661.08196032,14432.1718402
130,131,1002.57668036,3680.4599469,14433.1923231
131,132,1006.44423591,3717.96644079,14436.1299363
132,133,1010.41625086,3731.11249269,14438.9140416
133,134,1016.41927225,3747.40905402,14442.3257296
134,135,1018.97399378,3766.84863346,14446.204028
135,136,1043.51042161,3785.48696297,14446.3296723
136,137,1045.01913858,3802.74567898,14448.1836732
137,138,1046.38090579,3817.31529654,14451.1858052
138,139,1048.1245155,3826.25317707,14453.5716925
139,140,1050.3580342,3840.48046971,14456.6102908
140,141,1051.45090232,3849.26552711,14459.8152105
141,142,1052.81384869,3889.67487737,14464.2555029
142,143,1053.32853374,3908.63679677,14482.4398572
143,144,1054.55440827,3928.84834054,14532.9654579
144,145,1054.80092909,3951.42433832,14541.2079622
145,146,1056.87274541,3970.58525696,14654.8860453
146,147,1060.21931693,3983.9300898,14656.6209271
147,148,1061.68027202,4014.89243949,14656.6209271
148,149,1067.54156828,4049.04588976,14656.6209271
149,150,1070.87300834,4074.56962015,14656.6209271
150,151,1071.30994581,4087.96959666,14656.6209271
151,152,1074.47847815,4104.27008458,14656.6209271
152,153,1076.04321475,4151.82063556,14671.9557319
153,154,1081.89648303,4166.4825893,14679.3052969
154,155,1081.98059132,4192.54725445,14681.0187998
155,156,1084.96243926,4205.34461997,14689.6475111
156,157,1085.05622066,4221.24086012,14694.5198629
157,158,1085.88202158,4242.83665259,14696.3201176
158,159,1086.58218373,4265.12173498,14699.8561217
159,160,1089.29564398,4278.72672449,14704.6599417
160,161,1095.64820997,4288.7115818,14704.6599417
161,162,1114.1319491,4307.0091444,14707.6196918
162,163,1123.43808463,4321.45896301,14715.7590698
163,164,1127.74154841,4352.56853259,15303.9806913
164,165,1141.35845815,4372.30808761,15371.6751502
165,166,1141.60632444,4385.41041349,15384.6185762
166,167,1148.46677357,4412.06503313,15386.1649643
167,168,1161.14004676,4431.94348201,15392.371693
168,169,1196.53708676,4451.17610197,15455.9017503
169,170,1217.21855063,4465.7265669,15490.1677202
170,171,1217.5423545,4483.80391741,15561.8145375
171,172,1219.19358594,4489.97738008,15579.7508838
172,173,1222.60418779,4515.50204311,15586.9068886
173,174,1231.00771728,4525.428709,15592.7115351
174,175,1263.90901571,4546.34597945,15604.2434
175,176,1270.62976512,4554.39138268,15616.5330021
176,177,1271.44170138,4566.5093769,15620.6320868
177,178,1271.85887582,4581.54684879,15636.9054511
178,179,1272.44214014,4606.06560615,16023.8006871
179,180,1272.6291683,4617.24277012,16116.5204992
180,181,1272.80006285,4629.38077373,16131.4981987
181,182,1274.18444505,4638.69790318,16132.6160309
182,183,1275.08627159,4660.02232792,16171.0194175
183,184,1276.36240935,4667.84680521,16183.7963408
184,185,1277.7550626,4683.73112919,16209.9310609
185,186,1278.50733279,4694.92774365,16231.4555882
186,187,1279.43776715,4709.46188353,16236.7646846
187,188,1280.32691138,4720.40302101,16241.5077135
188,189,1281.06869449,4736.69118221,16327.8002193
189,190,1282.25153539,4745.40360199,16328.1263163
190,191,1282.56032997,4759.39587907,16369.5945277
191,192,1284.06580828,4766.39311716,16385.6067183
192,193,1284.06580828,4785.67449486,16464.8708467
193,194,1284.62445874,4799.48057638,16468.2319938
194,195,1285.24744699,4815.01708795,16470.4676315
195,196,1286.06764985,4832.47754124,16498.4557459
196,197,1287.09168283,4843.51637908,16498.4557459
197,198,1287.85480548,4855.71790144,16498.4557459
198,199,1288.00621117,4864.24898887,16503.7247311
199,200,1288.51115634,4869.68307573,16504.6226555
200,201,1288.94763276,4876.53504067,16504.996698
201,202,1289.09309206,4888.08824983,16523.8583455
202,203,1291.05383311,4899.81608665,16524.2137483
203,204,1292.02825047,4911.86117659,16529.5907088
204,205,1292.68248228,4925.03258069,16554.5822659
205,206,1292.68248228,4958.30692992,18255.4391347
206,207,1293.79326015,4978.54974434,18283.2001575
207,208,1295.70444161,4999.27012147,18615.8340399
208,209,1296.33059055,5011.17748127,18655.2003474
209,210,1299.89422647,5024.60338513,18656.4027883
210,211,1301.94661949,5036.6696844,18764.1420001
211,212,1307.87231793,5062.3512598,18773.0915941
212,213,1316.55193593,5080.07316847,18834.7559846
213,214,1323.07613424,5087.27349515,18835.8335627
214,215,1331.06911917,5100.58866084,18836.2880897
215,216,1333.20703569,5107.26991298,18837.0569092
216,217,1339.55781137,5118.17403937,18854.249521
217,218,1354.36036563,5129.81887717,18876.8705563
